0,1
-0.5036970949968793,1.035929813730045
0.6388598298279063,-0.7546447034044036
2.404629622738939,0.83877511328364
-1.5423852084739573,-0.23941508941684472
0.11951577308936744,-0.8010271591716088
2.0930231886958155,0.49271251378712305
-0.6075659063445873,0.8646434358635546
-0.8153035290400027,0.9118433241740677
-0.9191723403877107,0.8710331550289265
-1.126909963083126,-1.379232845235165
-0.5036970949968793,-1.0427394845029059
0.8465974525233221,-0.5094358426172153
-1.6462540198216653,-0.42389925660363054
-0.29595947230146386,0.8582231192526862
-1.0230411517354185,1.0016000349361935
1.8852855660004,0.42214040607622044
0.32725339578478324,0.47109886633737785
-0.3998282836491717,1.1446624669145025
-0.5036970949968793,0.25129239509152895
-1.6462540198216653,-1.806350489631847
-0.7114347176922952,1.0302665976859093
0.015646961741659547,0.49698948024838063
-1.230778774430834,0.6149672716917767
-1.5423852084739573,-1.9001256432296283
-0.19209066095375596,-0.8674784335092484
-0.8153035290400027,1.3630015464458656
-0.7114347176922952,0.27729705958848644
-1.126909963083126,-0.26490449136369726
0.7427286411756142,-1.0427394845029059
1.365941509261861,1.1680244182724746
-0.19209066095375596,0.6265576981576457
0.8465974525233221,1.0073808301714264
-0.9191723403877107,-1.2772015381974058
0.6388598298279063,-0.555509703077962
1.0543350752187373,1.221110380022065
0.43112220713249055,1.0102622244444766
-1.4385163971262496,-0.02858116484306272
1.1582038865664452,0.017985583843989104
-0.5036970949968793,-0.07021914442048224
1.1582038865664452,1.6614706903809546
0.8465974525233221,-0.8674784335092484
0.22338458443707535,0.6303976115690083
0.32725339578478324,0.0993984556850407
0.11951577308936744,-1.6621889060315966
-1.0230411517354185,-2.021350602096377
2.1968920000435235,0.8614371236015849
2.1968920000435235,0.12914647971647975
-0.3998282836491717,0.03733058611770434
-0.8153035290400027,0.3519598204754827
-0.9191723403877107,0.5594137779384865
0.8465974525233221,-0.7108024271119869
1.365941509261861,-1.806350489631847
1.781416754652692,1.3898316479409911
-1.4385163971262496,-0.09168593591223058
-0.9191723403877107,-1.9001256432296283
-0.6075659063445873,-1.7288234614908833
0.7427286411756142,1.4292076487383905
2.0930231886958155,0.1974213515628154
0.11951577308936744,-0.4982851275694734
